customer_id,total_spend,days_inactive,avg_order_value,logins_30d
3980,65.13,71,65.13,3.0
912,350.59,1,87.65,8.0
3146,11.89,74,3.96,6.0
1000,867.57,18,867.57,11.0
3654,187.77,13,93.88,1.0
2484,38.68,5,38.68,4.0
4077,53.92,18,17.97,1.0
2371,154.71,12,154.71,6.0
4839,79.31,7,26.44,4.0
34,3872.21,2,430.25,29.0
3790,160.67,18,160.67,1.0
1021,431.49,6,215.74,9.0
1648,947.73,109,473.87,1.0
734,440.73,9,88.15,8.0
4583,52.62,14,52.62,5.0
3275,122.23,11,122.23,2.0
1621,624.69,115,124.94,1.0
3136,14.99,11,7.49,5.0
2690,122.86,31,122.86,0.0
2708,175.62,5,87.81,0.0
298,2039.55,2,339.93,
2340,126.08,6,126.08,2.0
654,918.99,1,918.99,6.0
3775,166.62,5,166.62,2.0
1256,1181.05,3,590.53,9.0
4521,37.82,5,37.82,0.0
231,3487.03,1,1162.34,23.0
3277,144.34,5,144.34,2.0
3231,85.2,5,28.4,1.0
692,790.32,1,197.58,7.0
2755,26.69,5,8.9,2.0
4864,112.62,5,28.15,2.0
970,477.46,4,477.46,11.0
634,425.51,1,425.51,8.0
4093,120.47,15,24.09,6.0
4078,196.07,54,98.03,6.0
1322,796.54,8,796.54,5.0
1832,746.71,105,373.35,0.0
2179,1309.0,92,654.5,0.0
1418,760.74,1,126.79,12.0
1783,876.9,112,438.45,2.0
4716,17.99,55,17.99,4.0
4702,70.62,8,70.62,0.0
4119,172.89,5,57.63,6.0
1653,1117.17,107,279.29,1.0
1484,1127.81,17,563.91,20.0
2276,158.35,90,52.78,3.0
878,465.82,10,93.16,14.0
3526,40.69,29,13.56,5.0
2017,1488.18,120,496.06,3.0
427,2603.83,1,650.96,20.0
627,308.18,2,77.04,12.0
1590,1347.8,93,673.9,1.0
2224,1337.59,140,668.8,1.0
2218,1378.21,80,344.55,3.0
4484,25.88,16,12.94,1.0
1486,789.71,1,87.75,11.0
1740,995.34,90,165.89,1.0
2481,154.91,7,77.46,2.0
2585,158.68,7,52.89,3.0
2894,194.8,8,64.93,2.0
150,2196.62,2,549.15,33.0
677,357.69,7,51.1,17.0
1262,791.62,4,197.91,10.0
4918,48.14,27,12.04,3.0
13,3581.11,8,1193.7,18.0
1834,781.88,90,781.88,3.0
3249,191.5,9,191.5,4.0
1492,948.1,1,474.05,9.0
2728,85.78,7,28.59,5.0
3687,128.76,5,128.76,1.0
1425,489.11,5,244.55,13.0
4606,133.25,32,26.65,3.0
4596,160.39,10,80.2,3.0
732,848.71,5,424.36,11.0
1232,899.35,1,899.35,13.0
1635,1455.93,108,485.31,0.0
3937,195.62,32,97.81,7.0
1211,378.68,4,189.34,11.0
3269,77.39,12,25.8,1.0
1935,894.41,114,178.88,4.0
554,602.23,4,602.23,7.0
492,3050.33,3,435.76,27.0
2963,114.85,13,28.71,3.0
2330,176.72,23,88.36,4.0
2196,789.0,130,263.0,1.0
3065,99.38,24,24.84,2.0
658,344.37,2,114.79,10.0
2375,185.22,78,185.22,5.0
2226,768.82,109,192.2,0.0
4265,104.91,5,52.45,3.0
1171,906.08,10,226.52,13.0
133,1799.66,2,299.94,26.0
472,3924.7,8,1308.23,17.0
3226,134.94,39,67.47,4.0
1406,524.08,9,262.04,9.0
2877,108.83,29,54.42,3.0
4505,159.13,5,31.83,2.0
4693,147.97,7,147.97,1.0
2827,20.27,7,10.13,3.0
288,2856.61,1,952.2,24.0
1870,937.37,114,187.47,1.0
3115,167.45,17,83.72,5.0
3626,42.85,5,8.57,3.0
2313,127.6,55,127.6,2.0
4924,138.11,6,46.04,4.0
1619,1238.46,77,412.82,3.0
995,1018.7,8,254.68,7.0
1804,586.47,78,146.62,5.0
2643,52.52,7,26.26,1.0
4803,40.34,38,13.45,5.0
3536,40.94,82,20.47,2.0
4832,158.23,62,158.23,2.0
3912,27.41,10,9.14,3.0
2108,525.76,128,105.15,2.0
3045,33.35,5,16.67,4.0
417,2233.03,1,744.34,19.0
978,909.41,1,909.41,15.0
2418,63.94,5,21.31,2.0
506,801.92,1,801.92,18.0
4153,171.48,18,85.74,1.0
4256,12.1,17,12.1,4.0
3942,171.9,5,34.38,10.0
415,3079.59,2,769.9,19.0
4149,197.02,5,98.51,4.0
1184,670.01,16,134.0,8.0
486,3752.9,2,938.22,21.0
894,967.52,1,483.76,7.0
806,537.2,2,76.74,7.0
556,1134.22,11,567.11,9.0
3826,40.09,13,40.09,3.0
1198,340.37,17,68.07,12.0
4254,112.1,5,28.03,5.0
4059,54.74,5,10.95,2.0
1294,762.17,21,762.17,12.0
2222,1435.55,127,717.78,4.0
3505,161.47,5,80.73,7.0
3655,53.22,19,26.61,3.0
4759,107.11,19,35.7,5.0
3007,33.42,5,6.68,3.0
2094,1314.25,81,438.08,1.0
2188,663.41,140,221.14,3.0
3037,113.32,22,37.77,2.0
3919,111.03,37,111.03,4.0
1273,391.05,1,130.35,5.0
291,1576.25,1,315.25,20.0
4828,107.23,5,21.45,4.0
253,3627.84,2,725.57,14.0
3246,158.19,32,158.19,1.0
351,2757.84,1,459.64,21.0
1188,1169.05,8,584.52,10.0
1962,834.66,73,834.66,2.0
423,1728.02,6,432.0,24.0
91,1798.99,1,359.8,33.0
3730,62.55,5,31.27,1.0
2237,1480.8,62,296.16,1.0
671,517.44,14,73.92,12.0
3041,118.08,41,59.04,4.0
27,1999.18,1,499.8,17.0
430,1792.67,1,358.53,16.0
684,714.3,3,714.3,7.0
4464,195.8,5,195.8,5.0
3946,188.22,8,188.22,5.0
3524,145.37,11,72.68,2.0
1542,1323.85,129,1323.85,5.0
2032,1044.73,148,522.37,2.0
2233,908.79,112,908.79,2.0
4121,197.24,10,197.24,3.0
3236,93.79,69,23.45,5.0
255,1923.73,1,174.88,17.0
1030,542.67,27,542.67,6.0
4393,54.83,22,54.83,2.0
3801,33.32,27,6.66,5.0
4311,122.83,5,40.94,3.0
2510,145.5,7,48.5,3.0
2293,112.27,5,37.42,5.0
1324,702.57,4,702.57,10.0
1551,680.37,79,340.19,4.0
4648,43.65,5,14.55,3.0
316,3239.94,2,647.99,17.0
1243,434.44,9,217.22,11.0
2451,189.73,13,189.73,3.0
1579,1314.73,96,262.95,1.0
4626,169.74,7,84.87,3.0
3117,109.43,5,109.43,3.0
70,3967.22,1,991.8,32.0
860,1089.41,2,363.14,10.0
2754,142.8,5,71.4,0.0
1633,684.36,74,171.09,0.0
1651,480.49,81,160.16,2.0
3861,102.97,54,51.48,4.0
3107,12.99,5,12.99,7.0
1075,727.08,1,363.54,12.0
4002,168.64,17,168.64,3.0
788,863.45,6,431.72,15.0
2606,162.45,10,32.49,2.0
3631,40.24,5,40.24,2.0
2122,1492.7,144,497.57,2.0
1875,974.0,63,162.33,2.0
812,1052.74,4,1052.74,15.0
388,1943.6,1,485.9,23.0
2883,168.24,5,84.12,1.0
1176,523.46,5,523.46,9.0
3198,174.35,22,58.12,2.0
2624,43.46,43,43.46,3.0
1352,476.38,21,238.19,7.0
411,2298.28,2,459.66,25.0
4213,144.23,11,144.23,2.0
110,1692.45,3,423.11,13.0
4996,141.71,5,35.43,6.0
3430,165.13,18,165.13,2.0
2810,69.83,5,69.83,3.0
2595,136.09,34,136.09,4.0
2837,169.3,6,84.65,5.0
2373,177.6,60,35.52,1.0
1236,713.61,2,237.87,5.0
2147,1242.69,132,1242.69,3.0
4976,77.81,43,38.91,1.0
600,452.25,7,90.45,14.0
1435,878.53,6,439.26,9.0
4997,116.68,16,58.34,3.0
539,420.99,21,70.17,17.0
722,989.62,7,247.41,14.0
4411,22.95,23,11.47,4.0
1873,885.66,78,885.66,2.0
2846,87.25,16,87.25,6.0
2054,1268.06,78,422.69,2.0
2908,113.13,18,56.57,4.0
2255,186.96,17,93.48,5.0
3913,13.98,19,13.98,2.0
178,2466.84,1,616.71,16.0
2891,27.92,5,27.92,1.0
3674,80.44,34,20.11,0.0
81,3657.76,1,457.22,12.0
2562,23.8,29,23.8,5.0
1724,1424.49,85,356.12,2.0
1618,1423.78,140,203.4,1.0
1655,1269.46,99,317.36,0.0
2329,17.24,15,4.31,0.0
4614,76.56,5,15.31,3.0
222,2920.77,1,584.15,22.0
94,2903.19,1,2903.19,28.0
2610,54.52,38,54.52,3.0
3383,135.45,8,135.45,6.0
4416,104.28,5,104.28,3.0
1398,468.61,3,117.15,10.0
4687,126.09,5,31.52,2.0
1293,1142.55,6,1142.55,13.0
2165,833.59,117,138.93,2.0
2940,148.46,5,49.49,1.0
3669,186.84,16,93.42,1.0
813,1177.0,5,196.17,7.0
1259,978.13,20,97.81,8.0
890,323.95,22,161.97,7.0
1452,662.03,4,220.68,5.0
3317,152.32,5,76.16,2.0
2560,58.08,27,29.04,1.0
3575,94.91,21,94.91,3.0
2681,99.9,8,99.9,3.0
4652,145.92,19,72.96,3.0
4812,141.02,11,47.01,
4680,39.96,11,19.98,1.0
2965,70.48,22,23.49,4.0
2673,68.21,5,34.11,2.0
562,428.53,10,428.53,10.0
2779,191.79,11,47.95,4.0
2949,146.85,16,48.95,4.0
2818,182.08,5,45.52,6.0
2759,104.71,9,104.71,2.0
1757,1019.05,105,509.52,1.0
725,564.53,6,564.53,11.0
220,3623.06,3,329.37,25.0
4140,99.71,20,99.71,5.0
3958,133.14,13,66.57,4.0
1589,872.28,145,436.14,1.0
3348,31.3,60,10.43,6.0
3971,161.16,5,32.23,1.0
4708,133.44,59,33.36,5.0
44,3773.3,3,943.33,13.0
3002,80.73,18,26.91,3.0
211,2871.83,4,957.28,23.0
678,836.53,14,167.31,15.0
355,1676.42,1,335.28,18.0
1434,927.69,8,463.84,6.0
950,1106.23,26,276.56,6.0
2844,38.31,27,7.66,3.0
578,1169.9,2,233.98,7.0
3929,124.58,48,124.58,3.0
545,309.46,5,309.46,11.0
368,3763.38,1,627.23,17.0
1613,1426.85,109,356.71,1.0
3551,52.42,9,17.47,5.0
3717,109.86,13,109.86,2.0
3780,170.07,18,85.03,3.0
136,2308.01,1,384.67,27.0
4481,10.69,5,10.69,5.0
1438,922.73,16,922.73,7.0
48,2800.17,3,466.7,18.0
1361,1190.21,1,1190.21,12.0
735,976.62,3,195.32,15.0
1535,678.86,114,339.43,2.0
2005,503.74,137,167.91,0.0
3796,16.71,7,8.35,2.0
2520,170.37,5,85.19,1.0
1973,1091.17,115,218.23,2.0
997,1002.63,1,1002.63,13.0
62,2178.37,1,2178.37,25.0
1109,698.42,3,698.42,8.0
2406,146.75,5,29.35,5.0
96,2734.49,1,1367.24,14.0
479,3923.26,2,560.47,17.0
4360,125.79,15,41.93,0.0
4113,23.16,5,11.58,3.0
3708,189.95,7,37.99,1.0
1102,317.98,24,317.98,5.0
2747,107.11,7,107.11,3.0
2171,1264.19,60,210.7,2.0
323,3150.49,1,350.05,25.0
4255,11.31,63,5.66,5.0
3143,154.1,32,154.1,0.0
3538,24.45,39,24.45,3.0
4926,71.91,5,23.97,1.0
2925,113.46,5,113.46,5.0
1150,702.19,2,351.09,5.0
3618,85.59,5,85.59,1.0
292,1593.37,2,398.34,31.0
3750,121.6,14,60.8,3.0
3587,146.58,5,146.58,2.0
534,553.64,1,553.64,10.0
3608,164.36,85,164.36,6.0
2649,22.39,71,22.39,3.0
4811,37.63,5,37.63,1.0
1984,664.56,70,166.14,3.0
2933,104.31,65,34.77,4.0
1537,1136.94,84,378.98,6.0
4535,100.93,26,25.23,1.0
4173,91.19,28,91.19,0.0
3361,99.0,8,33.0,1.0
3666,19.02,14,4.76,2.0
4006,159.31,5,159.31,3.0
3627,131.68,69,43.89,2.0
587,445.3,17,148.43,8.0
3257,86.82,36,17.36,1.0
2299,95.67,87,95.67,2.0
3989,90.12,30,30.04,1.0
585,1153.53,10,576.77,9.0
2424,29.97,6,14.98,2.0
1392,862.58,5,287.53,6.0
4526,119.11,9,39.7,4.0
4921,154.12,26,77.06,0.0
4801,28.97,20,9.66,1.0
3241,152.7,22,38.18,2.0
4282,71.71,17,17.93,2.0
3339,18.55,16,3.71,3.0
3221,99.77,5,49.89,3.0
2112,1250.76,108,1250.76,5.0
1175,597.82,1,298.91,9.0
4863,39.46,5,13.15,
3812,130.92,5,130.92,4.0
1868,572.16,89,286.08,1.0
2615,74.33,8,24.78,2.0
3867,176.35,6,88.18,4.0
4886,88.52,5,29.51,2.0
3779,31.79,64,15.89,7.0
3847,197.66,49,197.66,6.0
2417,19.21,41,4.8,4.0
71,3430.61,2,1715.31,23.0
4881,148.17,28,74.09,3.0
1127,1196.08,6,199.35,11.0
4025,73.31,24,24.44,1.0
3251,109.98,7,54.99,7.0
3902,119.88,5,59.94,6.0
1096,1066.42,23,533.21,14.0
4546,117.76,5,117.76,5.0
1213,1042.98,6,130.37,12.0
3922,63.67,13,63.67,2.0
1426,404.7,15,404.7,9.0
3067,118.88,22,118.88,3.0
4520,61.67,5,15.42,2.0
2101,1375.4,117,1375.4,3.0
808,1137.61,1,379.2,10.0
4744,177.11,30,177.11,3.0
3751,40.63,22,40.63,4.0
1363,904.85,8,180.97,12.0
2318,198.75,14,198.75,4.0
4582,181.25,5,181.25,4.0
4742,94.59,9,31.53,3.0
1026,836.44,6,836.44,9.0
3110,46.86,9,46.86,3.0
2111,1465.91,141,732.96,2.0
1042,1167.92,1,291.98,13.0
1877,969.51,109,323.17,2.0
882,315.75,1,78.94,12.0
4300,41.07,5,13.69,1.0
1193,1042.9,1,1042.9,10.0
4588,97.4,7,97.4,1.0
4511,62.63,5,62.63,0.0
3671,74.67,6,74.67,1.0
625,754.05,7,251.35,12.0
2797,190.09,23,190.09,1.0
4292,140.19,44,140.19,2.0
4969,15.85,34,7.92,1.0
234,2731.29,2,2731.29,16.0
4567,154.54,7,77.27,3.0
1663,679.77,61,169.94,0.0
416,2621.11,1,873.7,25.0
4247,11.33,5,11.33,5.0
2174,629.53,127,209.84,1.0
1457,615.64,7,615.64,9.0
747,742.8,1,742.8,14.0
18,2811.89,4,702.97,16.0
1201,631.85,11,157.96,13.0
1700,421.23,125,140.41,1.0
3254,195.85,5,48.96,1.0
597,784.4,8,392.2,5.0
3227,53.67,5,17.89,3.0
4406,188.18,12,188.18,1.0
4720,45.46,9,15.15,5.0
1506,1356.41,136,339.1,1.0
1413,427.96,2,427.96,6.0
1966,1191.2,122,1191.2,2.0
372,1545.55,1,220.79,24.0
1341,1067.29,1,213.46,10.0
599,665.08,30,221.69,12.0
239,3113.68,1,622.74,20.0
3401,165.39,16,41.35,1.0
2068,1082.96,77,541.48,3.0
811,952.79,8,317.6,9.0
1095,1163.77,26,193.96,9.0
4325,18.15,5,6.05,4.0
4761,117.04,5,58.52,5.0
3677,185.24,5,92.62,3.0
3465,48.07,23,16.02,2.0
3104,69.95,5,69.95,5.0
2750,80.82,34,26.94,2.0
2296,133.04,5,44.35,7.0
4193,156.08,5,156.08,5.0
3709,58.05,5,11.61,0.0
3019,84.95,5,28.32,3.0
4253,189.7,5,63.23,1.0
804,606.87,2,151.72,11.0
4191,149.78,10,29.96,2.0
3706,150.58,6,37.65,1.0
752,532.3,19,133.07,9.0
4645,106.4,34,53.2,0.0
2532,199.98,25,199.98,2.0
622,1028.98,30,205.8,12.0
2298,164.79,9,164.79,2.0
3829,81.62,16,27.21,1.0
567,1198.91,4,599.46,9.0
1136,743.13,26,185.78,9.0
1205,1152.44,5,384.15,10.0
1048,640.48,5,640.48,14.0
52,3437.83,5,687.57,25.0
3652,109.16,5,54.58,3.0
1045,390.14,1,65.02,10.0
2182,1480.69,136,1480.69,2.0
2689,14.11,43,4.7,3.0
535,465.87,4,465.87,8.0
3185,108.29,11,108.29,5.0
3858,113.32,9,56.66,3.0
444,2426.61,5,,21.0
3605,180.68,16,180.68,3.0
196,2373.02,2,593.26,20.0
1116,865.23,9,288.41,10.0
766,881.77,15,293.92,10.0
1946,1231.46,112,1231.46,5.0
3248,79.32,17,79.32,2.0
3003,124.07,47,124.07,2.0
1433,431.07,9,431.07,13.0
4201,182.17,10,91.09,3.0
3096,164.78,5,54.93,5.0
2923,71.85,9,35.92,5.0
645,1170.06,21,146.26,9.0
1050,608.0,13,608.0,13.0
3746,83.09,5,41.54,2.0
4094,195.42,5,195.42,2.0
4404,124.46,24,31.12,2.0
121,3518.6,1,439.83,20.0
2053,469.38,145,156.46,3.0
4259,95.74,14,31.91,3.0
4889,95.97,72,47.98,3.0
4335,171.39,5,85.69,4.0
4692,64.97,8,64.97,3.0
135,3857.27,1,964.32,20.0
2461,57.75,5,57.75,5.0
1955,923.38,102,230.84,4.0
2464,80.6,16,26.87,5.0
185,2144.85,7,428.97,24.0
1393,1151.57,9,127.95,9.0
2277,51.57,5,10.31,5.0
512,1072.07,3,214.41,10.0
4730,88.0,8,,4.0
4055,17.29,5,5.76,5.0
3138,147.0,46,49.0,4.0
2670,169.58,6,169.58,4.0
4774,120.3,34,120.3,2.0
4862,145.03,10,29.01,3.0
2118,1396.55,68,698.28,1.0
252,2462.74,8,820.91,13.0
3527,82.99,9,41.5,5.0
3560,173.47,5,173.47,4.0
4012,86.43,20,86.43,4.0
1508,1363.47,116,340.87,1.0
123,2295.01,1,382.5,16.0
4260,86.08,5,86.08,2.0
3334,172.34,26,57.45,1.0
1872,1485.04,104,742.52,2.0
3693,134.99,13,67.5,2.0
568,349.47,1,349.47,8.0
1372,436.14,3,109.03,10.0
3186,180.25,5,60.08,2.0
3956,193.46,28,193.46,4.0
1057,553.33,15,138.33,5.0
857,520.19,1,260.09,5.0
3839,30.27,5,15.14,2.0
2861,22.96,19,11.48,0.0
4770,73.12,41,36.56,6.0
777,1015.51,1,169.25,8.0
721,924.04,1,924.04,12.0
2711,171.71,6,171.71,3.0
2655,96.89,15,96.89,1.0
4878,55.26,5,55.26,4.0
603,748.5,11,149.7,8.0
3823,196.21,16,98.11,3.0
1245,455.15,2,113.79,16.0
4846,10.31,6,3.44,2.0
4842,64.46,8,32.23,5.0
319,1891.09,1,630.36,21.0
829,349.59,5,87.4,12.0
3264,108.89,22,108.89,4.0
275,2778.36,4,463.06,22.0
2665,19.36,5,4.84,4.0
550,729.29,4,243.1,8.0
3642,41.36,5,41.36,2.0
4054,153.36,5,30.67,1.0
4893,108.29,5,54.15,5.0
2935,181.89,21,60.63,6.0
606,789.41,2,394.7,7.0
897,617.23,1,154.31,10.0
528,714.32,2,238.11,12.0
4608,132.33,62,132.33,3.0
2348,140.83,11,28.17,1.0
3440,172.79,90,172.79,1.0
4999,18.43,29,18.43,3.0
4827,113.22,33,28.31,3.0
3923,20.11,9,10.05,1.0
299,3057.23,3,764.31,19.0
2120,636.36,96,127.27,2.0
2537,191.77,29,38.35,1.0
4204,25.18,36,25.18,5.0
3255,199.53,13,199.53,2.0
3726,183.27,10,36.65,8.0
1261,792.22,1,264.07,6.0
1559,1341.74,79,670.87,3.0
3270,184.46,38,46.12,2.0
4047,92.95,12,92.95,1.0
757,936.86,16,234.21,12.0
1011,360.56,2,120.19,12.0
2795,32.85,15,32.85,4.0
2906,199.45,31,199.45,3.0
1871,1171.65,149,390.55,1.0
2230,641.64,103,106.94,0.0
1174,370.76,3,92.69,8.0
1833,1362.71,110,681.35,1.0
377,3612.19,3,1806.09,22.0
3854,98.54,27,32.85,6.0
3617,105.13,16,105.13,1.0
799,939.32,12,313.11,6.0
379,3536.17,1,884.04,14.0
1159,375.79,1,93.95,7.0
3820,43.09,74,14.36,3.0
2793,29.21,5,14.61,5.0
2241,1207.25,123,301.81,2.0
4036,94.96,5,31.65,2.0
2663,197.92,14,197.92,3.0
4013,152.37,12,152.37,1.0
2958,91.16,53,91.16,3.0
3928,176.91,16,176.91,4.0
1039,1015.6,3,203.12,7.0
3260,197.26,8,197.26,2.0
1345,950.42,2,158.4,5.0
2506,140.18,9,70.09,2.0
1722,597.83,60,119.57,2.0
4664,69.45,5,69.45,3.0
176,1935.92,12,483.98,26.0
4894,53.85,5,53.85,3.0
1910,490.17,78,490.17,1.0
46,3156.31,1,1052.1,22.0
3410,163.21,11,81.6,2.0
4675,171.24,5,171.24,
1076,1034.45,7,258.61,10.0
2830,130.18,12,32.55,4.0
1505,714.3,129,714.3,1.0
2310,20.25,17,20.25,3.0
1437,1143.73,1,1143.73,14.0
2419,129.53,76,43.18,2.0
3987,190.95,5,95.47,1.0
3099,143.04,37,47.68,3.0
4589,137.26,5,137.26,6.0
284,1734.95,1,867.48,17.0
4919,181.04,20,60.35,7.0
843,943.79,8,188.76,8.0
1514,1373.28,122,686.64,1.0
1169,945.81,1,315.27,5.0
1593,502.84,132,125.71,3.0
3461,194.29,12,97.15,3.0
3166,98.59,40,49.29,3.0
2285,187.44,17,187.44,3.0
3576,183.0,29,183.0,3.0
4871,185.1,33,61.7,5.0
