customer_id,total_spend,days_inactive,avg_order_value,logins_30d,recency_score,frequency_score,monetary_score,rfm_score,segment,segment_name
3341,126.46,14,63.23,4.0,2,2,2,6,0,Occasional
2216,564.0,135,188.0,2.0,1,1,3,5,2,At-Risk
3683,53.73,8,53.73,2.0,3,1,1,5,0,Occasional
4725,97.07,7,48.54,2.0,3,1,1,5,0,Occasional
1908,1444.78,110,1060.7875,2.0,1,1,4,6,2,At-Risk
85,2277.46,3,1060.7875,19.0,4,4,4,12,1,High Value
228,2482.74,4,496.55,23.0,4,4,4,12,1,High Value
297,3236.6075,8,570.83,23.0,3,4,4,11,1,High Value
1002,693.99,30,231.33,9.0,2,4,3,9,3,Loyal
2139,630.71,99,105.12,0.0,1,1,3,5,2,At-Risk
712,1060.38,27,265.09,10.0,2,4,4,10,3,Loyal
2802,126.02,26,126.02,7.0,2,3,2,7,0,Occasional
2528,55.86,15,27.93,3.0,2,2,1,5,0,Occasional
3753,143.15,5,35.79,4.0,4,2,2,8,0,Occasional
3322,199.93,45,199.93,3.0,1,2,3,6,0,Occasional
3182,81.99,5,81.99,6.0,4,3,1,8,0,Occasional
4184,180.13,5,90.07,4.0,4,2,2,8,0,Occasional
1616,1195.0,72,597.5,1.0,1,1,4,6,2,At-Risk
3025,113.41,8,22.68,4.0,3,2,2,7,0,Occasional
1414,347.54,6,115.85,7.0,3,3,3,9,0,Occasional
764,1050.89,2,262.72,6.0,4,3,4,11,3,Loyal
656,962.83,19,962.83,11.0,2,4,4,10,3,Loyal
4798,132.94,8,132.94,6.0,3,3,2,8,0,Occasional
3850,158.08,12,52.69,1.0,3,1,2,6,0,Occasional
4154,50.99,5,17.0,3.0,4,2,1,7,0,Occasional
469,2058.99,2,686.33,36.0,4,4,4,12,1,High Value
158,3236.6075,1,425.51,21.0,4,4,4,12,1,High Value
1296,782.12,26,156.42,10.0,2,4,3,9,3,Loyal
498,1694.34,1,564.78,30.0,4,4,4,12,1,High Value
4741,181.51,13,90.75,4.0,2,2,2,6,0,Occasional
2941,29.79,79,14.9,4.0,1,2,1,4,0,Occasional
3457,184.24,15,184.24,1.0,2,1,3,6,0,Occasional
374,3207.52,1,641.5,18.0,4,4,4,12,1,High Value
80,1789.67,1,357.93,23.0,4,4,4,12,1,High Value
1554,1321.96,122,440.65,0.0,1,1,4,6,2,At-Risk
1670,564.19,65,282.09,2.0,1,1,3,5,2,At-Risk
2132,1017.98,115,145.43,0.0,1,1,4,6,2,At-Risk
4440,111.8,5,111.8,1.0,4,1,2,7,0,Occasional
466,2437.18,1,487.44,13.0,4,4,4,12,1,High Value
249,3236.6075,7,390.9,19.0,3,4,4,11,1,High Value
932,431.95,7,431.95,10.0,3,4,3,10,3,Loyal
1336,604.86,11,604.86,11.0,3,4,3,10,3,Loyal
4525,159.67,5,79.83,3.0,4,2,2,8,0,Occasional
1339,967.8,8,967.8,14.0,3,4,4,11,3,Loyal
1407,635.08,12,317.54,12.0,3,4,3,10,3,Loyal
1091,962.43,5,320.81,8.0,4,3,4,11,3,Loyal
4210,119.85,14,119.85,3.0,2,2,2,6,0,Occasional
743,868.55,15,217.14,9.0,2,4,3,9,3,Loyal
2324,87.06,5,43.53,0.0,4,1,1,6,0,Occasional
3602,162.48,27,81.24,3.0,2,2,2,6,0,Occasional
2124,1348.48,146,337.12,3.0,1,2,4,7,2,At-Risk
2095,783.57,82,97.95,4.0,1,2,3,6,2,At-Risk
241,3236.6075,1,1060.7875,21.0,4,4,4,12,1,High Value
2352,192.27,5,38.45,5.0,4,3,3,10,0,Occasional
1371,570.06,3,570.06,8.0,4,3,3,10,3,Loyal
1058,363.06,6,72.61,11.0,3,4,3,10,3,Loyal
4817,129.89,23,43.3,1.0,2,1,2,5,0,Occasional
200,3236.6075,1,862.42,31.0,4,4,4,12,1,High Value
2281,127.01,9,127.01,2.0,3,1,2,6,0,Occasional
4750,31.18,36,7.79,4.0,1,2,1,4,0,Occasional
2221,602.23,130,150.56,0.0,1,1,3,5,2,At-Risk
4772,55.72,5,27.86,3.0,4,2,1,7,0,Occasional
2820,53.78,5,53.78,2.0,4,1,1,6,0,Occasional
3151,40.51,32,40.51,4.0,2,2,1,5,0,Occasional
4257,113.48,9,37.83,3.0,3,2,2,7,0,Occasional
3108,100.63,17,100.63,4.0,2,2,1,5,0,Occasional
1974,1040.61,62,520.3,4.0,1,2,4,7,2,At-Risk
1376,785.7,11,196.42,13.0,3,4,3,10,3,Loyal
3969,139.27,31,139.27,1.0,2,1,2,5,0,Occasional
4063,62.98,16,15.74,2.0,2,1,1,4,0,Occasional
4446,64.0,5,64.0,2.0,4,1,1,6,0,Occasional
3558,40.63,10,13.54,4.0,3,2,1,6,0,Occasional
965,680.65,1,680.65,8.0,4,3,3,10,3,Loyal
180,1843.8,6,614.6,13.0,3,4,4,11,1,High Value
3699,101.41,5,50.71,9.0,4,4,1,9,0,Occasional
3822,156.4,28,156.4,3.0,2,2,2,6,0,Occasional
4879,156.24,11,156.24,3.0,3,2,2,7,0,Occasional
3900,25.43,22,12.71,2.0,2,1,1,4,0,Occasional
4488,56.07,5,56.07,6.0,4,3,1,8,0,Occasional
3239,19.18,5,9.59,3.0,4,2,1,7,0,Occasional
2975,127.42,28,63.71,2.0,2,1,2,5,0,Occasional
3581,90.72,40,90.72,5.0,1,3,1,5,0,Occasional
2888,147.37,5,73.68,3.0,4,2,2,8,0,Occasional
2576,175.3,23,43.83,3.0,2,2,2,6,0,Occasional
1420,805.44,30,402.72,13.0,2,4,3,9,3,Loyal
3908,107.9,5,107.9,3.0,4,2,2,8,0,Occasional
4674,127.43,13,127.43,5.0,2,3,2,7,0,Occasional
4903,119.31,7,119.31,4.0,3,2,2,7,0,Occasional
1861,456.71,105,114.18,1.0,1,1,3,5,2,At-Risk
9,3002.79,8,600.56,29.0,3,4,4,11,1,High Value
2895,172.85,17,57.62,1.0,2,1,2,5,0,Occasional
2848,176.24,20,88.12,3.0,2,2,2,6,0,Occasional
3665,74.74,7,74.74,2.0,3,1,1,5,0,Occasional
145,2212.1,1,737.37,18.0,4,4,4,12,1,High Value
2105,809.6,103,404.8,1.0,1,1,3,5,2,At-Risk
3144,26.54,58,26.54,4.0,1,2,1,4,0,Occasional
842,896.01,25,298.67,8.0,2,3,4,9,3,Loyal
1129,737.3,26,245.77,11.0,2,4,3,9,3,Loyal
152,2098.9,2,524.73,15.0,4,4,4,12,1,High Value
3592,147.15,16,147.15,2.0,2,1,2,5,0,Occasional
1053,674.54,3,224.85,7.0,4,3,3,10,3,Loyal
1591,565.81,134,113.16,3.0,1,2,3,6,2,At-Risk
3009,16.0,25,8.0,1.0,2,1,1,4,0,Occasional
2030,439.19,90,439.19,1.0,1,1,3,5,2,At-Risk
3419,146.11,8,73.06,4.0,3,2,2,7,0,Occasional
1808,1067.51,105,533.76,1.0,1,1,4,6,2,At-Risk
2697,42.78,21,42.78,2.0,2,1,1,4,0,Occasional
3040,77.53,19,38.77,2.0,2,1,1,4,0,Occasional
473,1607.9,3,401.97,23.0,4,4,4,12,1,High Value
3290,91.66,29,30.55,3.0,2,2,1,5,0,Occasional
4075,72.23,30,24.08,2.0,2,1,1,4,0,Occasional
3497,117.61,5,39.2,3.0,4,2,2,8,0,Occasional
280,3236.6075,3,697.9,14.0,4,4,4,12,1,High Value
1742,830.4,92,830.4,1.0,1,1,3,5,2,At-Risk
4625,44.68,7,22.34,4.0,3,2,1,6,0,Occasional
2887,171.11,5,34.22,1.0,4,1,2,7,0,Occasional
1942,413.91,61,137.97,4.0,1,2,3,6,0,Occasional
101,1578.57,1,789.29,17.0,4,4,4,12,1,High Value
2805,54.11,5,18.04,0.0,4,1,1,6,0,Occasional
3571,110.18,40,55.09,4.0,1,2,2,5,0,Occasional
3685,32.03,5,32.03,1.0,4,1,1,6,0,Occasional
3662,20.22,90,10.11,3.0,1,2,1,4,2,At-Risk
531,345.16,5,345.16,7.0,4,3,3,10,3,Loyal
1887,1432.99,131,1060.7875,5.0,1,3,4,8,2,At-Risk
682,327.32,1,81.83,6.0,4,3,3,10,0,Occasional
3795,169.86,55,56.62,2.0,1,1,2,4,0,Occasional
3945,62.24,12,20.75,2.0,3,1,1,5,0,Occasional
4667,150.42,15,75.21,5.0,2,3,2,7,0,Occasional
2019,1458.28,65,291.66,0.0,1,1,4,6,2,At-Risk
1097,1077.41,15,538.71,14.0,2,4,4,10,3,Loyal
830,684.21,6,342.1,15.0,3,4,3,10,3,Loyal
2806,41.75,8,8.35,2.0,3,1,1,5,0,Occasional
3830,84.96,44,84.96,2.0,1,1,1,3,0,Occasional
4382,66.19,20,33.09,3.0,2,2,1,5,0,Occasional
3892,54.63,59,54.63,4.0,1,2,1,4,0,Occasional
765,819.62,2,204.9,5.0,4,3,3,10,3,Loyal
2768,49.58,65,16.53,3.0,1,2,1,4,0,Occasional
4329,194.65,48,194.65,3.0,1,2,3,6,0,Occasional
3296,69.66,11,69.66,2.0,3,1,1,5,0,Occasional
2195,858.3,89,143.05,4.0,1,2,3,6,2,At-Risk
2358,107.09,33,26.77,5.0,2,3,2,7,0,Occasional
3426,26.96,38,8.99,3.0,1,2,1,4,0,Occasional
3980,65.13,71,65.13,3.0,1,2,1,4,0,Occasional
912,350.59,1,87.65,8.0,4,3,3,10,0,Occasional
3146,11.89,74,3.96,6.0,1,3,1,5,0,Occasional
1000,867.57,18,867.57,11.0,2,4,3,9,3,Loyal
3654,187.77,13,93.88,1.0,2,1,3,6,0,Occasional
2484,38.68,5,38.68,4.0,4,2,1,7,0,Occasional
4077,53.92,18,17.97,1.0,2,1,1,4,0,Occasional
2371,154.71,12,154.71,6.0,3,3,2,8,0,Occasional
4839,79.31,7,26.44,4.0,3,2,1,6,0,Occasional
34,3236.6075,2,430.25,29.0,4,4,4,12,1,High Value
3790,160.67,18,160.67,1.0,2,1,2,5,0,Occasional
1021,431.49,6,215.74,9.0,3,4,3,10,3,Loyal
1648,947.73,109,473.87,1.0,1,1,4,6,2,At-Risk
734,440.73,9,88.15,8.0,3,3,3,9,0,Occasional
4583,52.62,14,52.62,5.0,2,3,1,6,0,Occasional
3275,122.23,11,122.23,2.0,3,1,2,6,0,Occasional
1621,624.69,115,124.94,1.0,1,1,3,5,2,At-Risk
3136,14.99,11,7.49,5.0,3,3,1,7,0,Occasional
2690,122.86,31,122.86,0.0,2,1,2,5,0,Occasional
2708,175.62,5,87.81,0.0,4,1,2,7,0,Occasional
298,2039.55,2,339.93,4.0,4,2,4,10,3,Loyal
2340,126.08,6,126.08,2.0,3,1,2,6,0,Occasional
654,918.99,1,918.99,6.0,4,3,4,11,3,Loyal
3775,166.62,5,166.62,2.0,4,1,2,7,0,Occasional
1256,1181.05,3,590.53,9.0,4,4,4,12,3,Loyal
4521,37.82,5,37.82,0.0,4,1,1,6,0,Occasional
231,3236.6075,1,1060.7875,23.0,4,4,4,12,1,High Value
3277,144.34,5,144.34,2.0,4,1,2,7,0,Occasional
3231,85.2,5,28.4,1.0,4,1,1,6,0,Occasional
692,790.32,1,197.58,7.0,4,3,3,10,3,Loyal
2755,26.69,5,8.9,2.0,4,1,1,6,0,Occasional
4864,112.62,5,28.15,2.0,4,1,2,7,0,Occasional
970,477.46,4,477.46,11.0,4,4,3,11,3,Loyal
634,425.51,1,425.51,8.0,4,3,3,10,3,Loyal
4093,120.47,15,24.09,6.0,2,3,2,7,0,Occasional
4078,196.07,54,98.03,6.0,1,3,3,7,0,Occasional
1322,796.54,8,796.54,5.0,3,3,3,9,3,Loyal
1832,746.71,105,373.35,0.0,1,1,3,5,2,At-Risk
2179,1309.0,92,654.5,0.0,1,1,4,6,2,At-Risk
1418,760.74,1,126.79,12.0,4,4,3,11,3,Loyal
1783,876.9,112,438.45,2.0,1,1,3,5,2,At-Risk
4716,17.99,55,17.99,4.0,1,2,1,4,0,Occasional
4702,70.62,8,70.62,0.0,3,1,1,5,0,Occasional
4119,172.89,5,57.63,6.0,4,3,2,9,0,Occasional
1653,1117.17,107,279.29,1.0,1,1,4,6,2,At-Risk
1484,1127.81,17,563.91,20.0,2,4,4,10,3,Loyal
2276,158.35,90,52.78,3.0,1,2,2,5,2,At-Risk
878,465.82,10,93.16,14.0,3,4,3,10,3,Loyal
3526,40.69,29,13.56,5.0,2,3,1,6,0,Occasional
2017,1488.18,120,496.06,3.0,1,2,4,7,2,At-Risk
427,2603.83,1,650.96,20.0,4,4,4,12,1,High Value
627,308.18,2,77.04,12.0,4,4,3,11,3,Loyal
1590,1347.8,93,673.9,1.0,1,1,4,6,2,At-Risk
2224,1337.59,140,668.8,1.0,1,1,4,6,2,At-Risk
2218,1378.21,80,344.55,3.0,1,2,4,7,2,At-Risk
4484,25.88,16,12.94,1.0,2,1,1,4,0,Occasional
1486,789.71,1,87.75,11.0,4,4,3,11,3,Loyal
1740,995.34,90,165.89,1.0,1,1,4,6,2,At-Risk
2481,154.91,7,77.46,2.0,3,1,2,6,0,Occasional
2585,158.68,7,52.89,3.0,3,2,2,7,0,Occasional
2894,194.8,8,64.93,2.0,3,1,3,7,0,Occasional
150,2196.62,2,549.15,33.0,4,4,4,12,1,High Value
677,357.69,7,51.1,17.0,3,4,3,10,3,Loyal
1262,791.62,4,197.91,10.0,4,4,3,11,3,Loyal
4918,48.14,27,12.04,3.0,2,2,1,5,0,Occasional
13,3236.6075,8,1060.7875,18.0,3,4,4,11,1,High Value
1834,781.88,90,781.88,3.0,1,2,3,6,2,At-Risk
3249,191.5,9,191.5,4.0,3,2,3,8,0,Occasional
1492,948.1,1,474.05,9.0,4,4,4,12,3,Loyal
2728,85.78,7,28.59,5.0,3,3,1,7,0,Occasional
3687,128.76,5,128.76,1.0,4,1,2,7,0,Occasional
1425,489.11,5,244.55,13.0,4,4,3,11,3,Loyal
4606,133.25,32,26.65,3.0,2,2,2,6,0,Occasional
4596,160.39,10,80.2,3.0,3,2,2,7,0,Occasional
732,848.71,5,424.36,11.0,4,4,3,11,3,Loyal
1232,899.35,1,899.35,13.0,4,4,4,12,3,Loyal
1635,1455.93,108,485.31,0.0,1,1,4,6,2,At-Risk
3937,195.62,32,97.81,7.0,2,3,3,8,0,Occasional
1211,378.68,4,189.34,11.0,4,4,3,11,3,Loyal
3269,77.39,12,25.8,1.0,3,1,1,5,0,Occasional
1935,894.41,114,178.88,4.0,1,2,4,7,2,At-Risk
554,602.23,4,602.23,7.0,4,3,3,10,3,Loyal
492,3050.33,3,435.76,27.0,4,4,4,12,1,High Value
2963,114.85,13,28.71,3.0,2,2,2,6,0,Occasional
2330,176.72,23,88.36,4.0,2,2,2,6,0,Occasional
2196,789.0,130,263.0,1.0,1,1,3,5,2,At-Risk
3065,99.38,24,24.84,2.0,2,1,1,4,0,Occasional
658,344.37,2,114.79,10.0,4,4,3,11,3,Loyal
2375,185.22,78,185.22,5.0,1,3,3,7,2,At-Risk
2226,768.82,109,192.2,0.0,1,1,3,5,2,At-Risk
4265,104.91,5,52.45,3.0,4,2,2,8,0,Occasional
1171,906.08,10,226.52,13.0,3,4,4,11,3,Loyal
133,1799.66,2,299.94,26.0,4,4,4,12,1,High Value
472,3236.6075,8,1060.7875,17.0,3,4,4,11,1,High Value
3226,134.94,39,67.47,4.0,1,2,2,5,0,Occasional
1406,524.08,9,262.04,9.0,3,4,3,10,3,Loyal
2877,108.83,29,54.42,3.0,2,2,2,6,0,Occasional
4505,159.13,5,31.83,2.0,4,1,2,7,0,Occasional
4693,147.97,7,147.97,1.0,3,1,2,6,0,Occasional
2827,20.27,7,10.13,3.0,3,2,1,6,0,Occasional
288,2856.61,1,952.2,24.0,4,4,4,12,1,High Value
1870,937.37,114,187.47,1.0,1,1,4,6,2,At-Risk
3115,167.45,17,83.72,5.0,2,3,2,7,0,Occasional
3626,42.85,5,8.57,3.0,4,2,1,7,0,Occasional
2313,127.6,55,127.6,2.0,1,1,2,4,0,Occasional
4924,138.11,6,46.04,4.0,3,2,2,7,0,Occasional
1619,1238.46,77,412.82,3.0,1,2,4,7,2,At-Risk
995,1018.7,8,254.68,7.0,3,3,4,10,3,Loyal
1804,586.47,78,146.62,5.0,1,3,3,7,2,At-Risk
2643,52.52,7,26.26,1.0,3,1,1,5,0,Occasional
4803,40.34,38,13.45,5.0,1,3,1,5,0,Occasional
3536,40.94,82,20.47,2.0,1,1,1,3,0,Occasional
4832,158.23,62,158.23,2.0,1,1,2,4,0,Occasional
3912,27.41,10,9.14,3.0,3,2,1,6,0,Occasional
2108,525.76,128,105.15,2.0,1,1,3,5,2,At-Risk
3045,33.35,5,16.67,4.0,4,2,1,7,0,Occasional
417,2233.03,1,744.34,19.0,4,4,4,12,1,High Value
978,909.41,1,909.41,15.0,4,4,4,12,3,Loyal
2418,63.94,5,21.31,2.0,4,1,1,6,0,Occasional
506,801.92,1,801.92,18.0,4,4,3,11,3,Loyal
4153,171.48,18,85.74,1.0,2,1,2,5,0,Occasional
4256,12.1,17,12.1,4.0,2,2,1,5,0,Occasional
3942,171.9,5,34.38,10.0,4,4,2,10,0,Occasional
415,3079.59,2,769.9,19.0,4,4,4,12,1,High Value
4149,197.02,5,98.51,4.0,4,2,3,9,0,Occasional
1184,670.01,16,134.0,8.0,2,3,3,8,3,Loyal
486,3236.6075,2,938.22,21.0,4,4,4,12,1,High Value
894,967.52,1,483.76,7.0,4,3,4,11,3,Loyal
806,537.2,2,76.74,7.0,4,3,3,10,0,Occasional
556,1134.22,11,567.11,9.0,3,4,4,11,3,Loyal
3826,40.09,13,40.09,3.0,2,2,1,5,0,Occasional
1198,340.37,17,68.07,12.0,2,4,3,9,3,Loyal
4254,112.1,5,28.03,5.0,4,3,2,9,0,Occasional
4059,54.74,5,10.95,2.0,4,1,1,6,0,Occasional
1294,762.17,21,762.17,12.0,2,4,3,9,3,Loyal
2222,1435.55,127,717.78,4.0,1,2,4,7,2,At-Risk
3505,161.47,5,80.73,7.0,4,3,2,9,0,Occasional
3655,53.22,19,26.61,3.0,2,2,1,5,0,Occasional
4759,107.11,19,35.7,5.0,2,3,2,7,0,Occasional
3007,33.42,5,6.68,3.0,4,2,1,7,0,Occasional
2094,1314.25,81,438.08,1.0,1,1,4,6,2,At-Risk
2188,663.41,140,221.14,3.0,1,2,3,6,2,At-Risk
3037,113.32,22,37.77,2.0,2,1,2,5,0,Occasional
3919,111.03,37,111.03,4.0,1,2,2,5,0,Occasional
1273,391.05,1,130.35,5.0,4,3,3,10,0,Occasional
291,1576.25,1,315.25,20.0,4,4,4,12,1,High Value
4828,107.23,5,21.45,4.0,4,2,2,8,0,Occasional
253,3236.6075,2,725.57,14.0,4,4,4,12,1,High Value
3246,158.19,32,158.19,1.0,2,1,2,5,0,Occasional
351,2757.84,1,459.64,21.0,4,4,4,12,1,High Value
1188,1169.05,8,584.52,10.0,3,4,4,11,3,Loyal
1962,834.66,73,834.66,2.0,1,1,3,5,2,At-Risk
423,1728.02,6,432.0,24.0,3,4,4,11,1,High Value
91,1798.99,1,359.8,33.0,4,4,4,12,1,High Value
3730,62.55,5,31.27,1.0,4,1,1,6,0,Occasional
2237,1480.8,62,296.16,1.0,1,1,4,6,2,At-Risk
671,517.44,14,73.92,12.0,2,4,3,9,3,Loyal
3041,118.08,41,59.04,4.0,1,2,2,5,0,Occasional
27,1999.18,1,499.8,17.0,4,4,4,12,1,High Value
430,1792.67,1,358.53,16.0,4,4,4,12,3,Loyal
684,714.3,3,714.3,7.0,4,3,3,10,3,Loyal
4464,195.8,5,195.8,5.0,4,3,3,10,0,Occasional
3946,188.22,8,188.22,5.0,3,3,3,9,0,Occasional
3524,145.37,11,72.68,2.0,3,1,2,6,0,Occasional
1542,1323.85,129,1060.7875,5.0,1,3,4,8,2,At-Risk
2032,1044.73,148,522.37,2.0,1,1,4,6,2,At-Risk
2233,908.79,112,908.79,2.0,1,1,4,6,2,At-Risk
4121,197.24,10,197.24,3.0,3,2,3,8,0,Occasional
3236,93.79,69,23.45,5.0,1,3,1,5,0,Occasional
255,1923.73,1,174.88,17.0,4,4,4,12,3,Loyal
1030,542.67,27,542.67,6.0,2,3,3,8,3,Loyal
4393,54.83,22,54.83,2.0,2,1,1,4,0,Occasional
3801,33.32,27,6.66,5.0,2,3,1,6,0,Occasional
4311,122.83,5,40.94,3.0,4,2,2,8,0,Occasional
2510,145.5,7,48.5,3.0,3,2,2,7,0,Occasional
2293,112.27,5,37.42,5.0,4,3,2,9,0,Occasional
1324,702.57,4,702.57,10.0,4,4,3,11,3,Loyal
1551,680.37,79,340.19,4.0,1,2,3,6,2,At-Risk
4648,43.65,5,14.55,3.0,4,2,1,7,0,Occasional
316,3236.6075,2,647.99,17.0,4,4,4,12,1,High Value
1243,434.44,9,217.22,11.0,3,4,3,10,3,Loyal
2451,189.73,13,189.73,3.0,2,2,3,7,0,Occasional
1579,1314.73,96,262.95,1.0,1,1,4,6,2,At-Risk
4626,169.74,7,84.87,3.0,3,2,2,7,0,Occasional
3117,109.43,5,109.43,3.0,4,2,2,8,0,Occasional
70,3236.6075,1,991.8,32.0,4,4,4,12,1,High Value
860,1089.41,2,363.14,10.0,4,4,4,12,3,Loyal
2754,142.8,5,71.4,0.0,4,1,2,7,0,Occasional
1633,684.36,74,171.09,0.0,1,1,3,5,2,At-Risk
1651,480.49,81,160.16,2.0,1,1,3,5,2,At-Risk
3861,102.97,54,51.48,4.0,1,2,2,5,0,Occasional
3107,12.99,5,12.99,7.0,4,3,1,8,0,Occasional
1075,727.08,1,363.54,12.0,4,4,3,11,3,Loyal
4002,168.64,17,168.64,3.0,2,2,2,6,0,Occasional
788,863.45,6,431.72,15.0,3,4,3,10,3,Loyal
2606,162.45,10,32.49,2.0,3,1,2,6,0,Occasional
3631,40.24,5,40.24,2.0,4,1,1,6,0,Occasional
2122,1492.7,144,497.57,2.0,1,1,4,6,2,At-Risk
1875,974.0,63,162.33,2.0,1,1,4,6,2,At-Risk
812,1052.74,4,1052.74,15.0,4,4,4,12,1,High Value
388,1943.6,1,485.9,23.0,4,4,4,12,1,High Value
2883,168.24,5,84.12,1.0,4,1,2,7,0,Occasional
1176,523.46,5,523.46,9.0,4,4,3,11,3,Loyal
3198,174.35,22,58.12,2.0,2,1,2,5,0,Occasional
2624,43.46,43,43.46,3.0,1,2,1,4,0,Occasional
1352,476.38,21,238.19,7.0,2,3,3,8,3,Loyal
411,2298.28,2,459.66,25.0,4,4,4,12,1,High Value
4213,144.23,11,144.23,2.0,3,1,2,6,0,Occasional
110,1692.45,3,423.11,13.0,4,4,4,12,3,Loyal
4996,141.71,5,35.43,6.0,4,3,2,9,0,Occasional
3430,165.13,18,165.13,2.0,2,1,2,5,0,Occasional
2810,69.83,5,69.83,3.0,4,2,1,7,0,Occasional
2595,136.09,34,136.09,4.0,1,2,2,5,0,Occasional
2837,169.3,6,84.65,5.0,3,3,2,8,0,Occasional
2373,177.6,60,35.52,1.0,1,1,2,4,0,Occasional
1236,713.61,2,237.87,5.0,4,3,3,10,3,Loyal
2147,1242.69,132,1060.7875,3.0,1,2,4,7,2,At-Risk
4976,77.81,43,38.91,1.0,1,1,1,3,0,Occasional
600,452.25,7,90.45,14.0,3,4,3,10,3,Loyal
1435,878.53,6,439.26,9.0,3,4,3,10,3,Loyal
4997,116.68,16,58.34,3.0,2,2,2,6,0,Occasional
539,420.99,21,70.17,17.0,2,4,3,9,3,Loyal
722,989.62,7,247.41,14.0,3,4,4,11,3,Loyal
4411,22.95,23,11.47,4.0,2,2,1,5,0,Occasional
