customer_id,total_spend,days_inactive,avg_order_value,logins_30d,recency_score,frequency_score,monetary_score,rfm_score
1058,363.06,6,72.61,11.0,3,4,3,10
4817,129.89,23,43.3,1.0,2,1,2,5
200,3236.6075,1,862.42,31.0,4,4,4,12
2281,127.01,9,127.01,2.0,3,1,2,6
4750,31.18,36,7.79,4.0,1,2,1,4
2221,602.23,130,150.56,0.0,1,1,3,5
4772,55.72,5,27.86,3.0,4,2,1,7
2820,53.78,5,53.78,2.0,4,1,1,6
3151,40.51,32,40.51,4.0,2,2,1,5
4257,113.48,9,37.83,3.0,3,2,2,7
3108,100.63,17,100.63,4.0,2,2,1,5
1974,1040.61,62,520.3,4.0,1,2,4,7
1376,785.7,11,196.42,13.0,3,4,3,10
3969,139.27,31,139.27,1.0,2,1,2,5
4063,62.98,16,15.74,2.0,2,1,1,4
4446,64.0,5,64.0,2.0,4,1,1,6
3558,40.63,10,13.54,4.0,3,2,1,6
965,680.65,1,680.65,8.0,4,3,3,10
180,1843.8,6,614.6,13.0,3,4,4,11
3699,101.41,5,50.71,9.0,4,4,1,9
3822,156.4,28,156.4,3.0,2,2,2,6
4879,156.24,11,156.24,3.0,3,2,2,7
3900,25.43,22,12.71,2.0,2,1,1,4
4488,56.07,5,56.07,6.0,4,3,1,8
3239,19.18,5,9.59,3.0,4,2,1,7
2975,127.42,28,63.71,2.0,2,1,2,5
3581,90.72,40,90.72,5.0,1,3,1,5
2888,147.37,5,73.68,3.0,4,2,2,8
2576,175.3,23,43.83,3.0,2,2,2,6
1420,805.44,30,402.72,13.0,2,4,3,9
3908,107.9,5,107.9,3.0,4,2,2,8
4674,127.43,13,127.43,5.0,2,3,2,7
4903,119.31,7,119.31,4.0,3,2,2,7
1861,456.71,105,114.18,1.0,1,1,3,5
9,3002.79,8,600.56,29.0,3,4,4,11
2895,172.85,17,57.62,1.0,2,1,2,5
2848,176.24,20,88.12,3.0,2,2,2,6
3665,74.74,7,74.74,2.0,3,1,1,5
145,2212.1,1,737.37,18.0,4,4,4,12
2105,809.6,103,404.8,1.0,1,1,3,5
3144,26.54,58,26.54,4.0,1,2,1,4
842,896.01,25,298.67,8.0,2,3,4,9
1129,737.3,26,245.77,11.0,2,4,3,9
152,2098.9,2,524.73,15.0,4,4,4,12
3592,147.15,16,147.15,2.0,2,1,2,5
1053,674.54,3,224.85,7.0,4,3,3,10
1591,565.81,134,113.16,3.0,1,2,3,6
3009,16.0,25,8.0,1.0,2,1,1,4
2030,439.19,90,439.19,1.0,1,1,3,5
3419,146.11,8,73.06,4.0,3,2,2,7
1808,1067.51,105,533.76,1.0,1,1,4,6
2697,42.78,21,42.78,2.0,2,1,1,4
3040,77.53,19,38.77,2.0,2,1,1,4
473,1607.9,3,401.97,23.0,4,4,4,12
3290,91.66,29,30.55,3.0,2,2,1,5
4075,72.23,30,24.08,2.0,2,1,1,4
3497,117.61,5,39.2,3.0,4,2,2,8
280,3236.6075,3,697.9,14.0,4,4,4,12
1742,830.4,92,830.4,1.0,1,1,3,5
4625,44.68,7,22.34,4.0,3,2,1,6
2887,171.11,5,34.22,1.0,4,1,2,7
1942,413.91,61,137.97,4.0,1,2,3,6
101,1578.57,1,789.29,17.0,4,4,4,12
2805,54.11,5,18.04,0.0,4,1,1,6
3571,110.18,40,55.09,4.0,1,2,2,5
3685,32.03,5,32.03,1.0,4,1,1,6
3662,20.22,90,10.11,3.0,1,2,1,4
531,345.16,5,345.16,7.0,4,3,3,10
1887,1432.99,131,1060.7875,5.0,1,3,4,8
682,327.32,1,81.83,6.0,4,3,3,10
3795,169.86,55,56.62,2.0,1,1,2,4
3945,62.24,12,20.75,2.0,3,1,1,5
4667,150.42,15,75.21,5.0,2,3,2,7
2019,1458.28,65,291.66,0.0,1,1,4,6
1097,1077.41,15,538.71,14.0,2,4,4,10
830,684.21,6,342.1,15.0,3,4,3,10
2806,41.75,8,8.35,2.0,3,1,1,5
3830,84.96,44,84.96,2.0,1,1,1,3
4382,66.19,20,33.09,3.0,2,2,1,5
3892,54.63,59,54.63,4.0,1,2,1,4
765,819.62,2,204.9,5.0,4,3,3,10
2768,49.58,65,16.53,3.0,1,2,1,4
4329,194.65,48,194.65,3.0,1,2,3,6
3296,69.66,11,69.66,2.0,3,1,1,5
2195,858.3,89,143.05,4.0,1,2,3,6
2358,107.09,33,26.77,5.0,2,3,2,7
3426,26.96,38,8.99,3.0,1,2,1,4
3980,65.13,71,65.13,3.0,1,2,1,4
912,350.59,1,87.65,8.0,4,3,3,10
3146,11.89,74,3.96,6.0,1,3,1,5
1000,867.57,18,867.57,11.0,2,4,3,9
3654,187.77,13,93.88,1.0,2,1,3,6
2484,38.68,5,38.68,4.0,4,2,1,7
4077,53.92,18,17.97,1.0,2,1,1,4
2371,154.71,12,154.71,6.0,3,3,2,8
4839,79.31,7,26.44,4.0,3,2,1,6
34,3236.6075,2,430.25,29.0,4,4,4,12
3790,160.67,18,160.67,1.0,2,1,2,5
1021,431.49,6,215.74,9.0,3,4,3,10
1648,947.73,109,473.87,1.0,1,1,4,6
734,440.73,9,88.15,8.0,3,3,3,9
4583,52.62,14,52.62,5.0,2,3,1,6
3275,122.23,11,122.23,2.0,3,1,2,6
1621,624.69,115,124.94,1.0,1,1,3,5
3136,14.99,11,7.49,5.0,3,3,1,7
2690,122.86,31,122.86,0.0,2,1,2,5
2708,175.62,5,87.81,0.0,4,1,2,7
298,2039.55,2,339.93,4.0,4,2,4,10
2340,126.08,6,126.08,2.0,3,1,2,6
654,918.99,1,918.99,6.0,4,3,4,11
3775,166.62,5,166.62,2.0,4,1,2,7
1256,1181.05,3,590.53,9.0,4,4,4,12
4521,37.82,5,37.82,0.0,4,1,1,6
231,3236.6075,1,1060.7875,23.0,4,4,4,12
3277,144.34,5,144.34,2.0,4,1,2,7
3231,85.2,5,28.4,1.0,4,1,1,6
692,790.32,1,197.58,7.0,4,3,3,10
2755,26.69,5,8.9,2.0,4,1,1,6
4864,112.62,5,28.15,2.0,4,1,2,7
970,477.46,4,477.46,11.0,4,4,3,11
634,425.51,1,425.51,8.0,4,3,3,10
4093,120.47,15,24.09,6.0,2,3,2,7
4078,196.07,54,98.03,6.0,1,3,3,7
1322,796.54,8,796.54,5.0,3,3,3,9
1832,746.71,105,373.35,0.0,1,1,3,5
2179,1309.0,92,654.5,0.0,1,1,4,6
1418,760.74,1,126.79,12.0,4,4,3,11
1783,876.9,112,438.45,2.0,1,1,3,5
4716,17.99,55,17.99,4.0,1,2,1,4
4702,70.62,8,70.62,0.0,3,1,1,5
4119,172.89,5,57.63,6.0,4,3,2,9
1653,1117.17,107,279.29,1.0,1,1,4,6
1484,1127.81,17,563.91,20.0,2,4,4,10
2276,158.35,90,52.78,3.0,1,2,2,5
878,465.82,10,93.16,14.0,3,4,3,10
3526,40.69,29,13.56,5.0,2,3,1,6
2017,1488.18,120,496.06,3.0,1,2,4,7
427,2603.83,1,650.96,20.0,4,4,4,12
627,308.18,2,77.04,12.0,4,4,3,11
1590,1347.8,93,673.9,1.0,1,1,4,6
2224,1337.59,140,668.8,1.0,1,1,4,6
2218,1378.21,80,344.55,3.0,1,2,4,7
4484,25.88,16,12.94,1.0,2,1,1,4
1486,789.71,1,87.75,11.0,4,4,3,11
1740,995.34,90,165.89,1.0,1,1,4,6
2481,154.91,7,77.46,2.0,3,1,2,6
2585,158.68,7,52.89,3.0,3,2,2,7
2894,194.8,8,64.93,2.0,3,1,3,7
150,2196.62,2,549.15,33.0,4,4,4,12
677,357.69,7,51.1,17.0,3,4,3,10
1262,791.62,4,197.91,10.0,4,4,3,11
4918,48.14,27,12.04,3.0,2,2,1,5
13,3236.6075,8,1060.7875,18.0,3,4,4,11
1834,781.88,90,781.88,3.0,1,2,3,6
3249,191.5,9,191.5,4.0,3,2,3,8
1492,948.1,1,474.05,9.0,4,4,4,12
2728,85.78,7,28.59,5.0,3,3,1,7
3687,128.76,5,128.76,1.0,4,1,2,7
1425,489.11,5,244.55,13.0,4,4,3,11
4606,133.25,32,26.65,3.0,2,2,2,6
4596,160.39,10,80.2,3.0,3,2,2,7
732,848.71,5,424.36,11.0,4,4,3,11
1232,899.35,1,899.35,13.0,4,4,4,12
1635,1455.93,108,485.31,0.0,1,1,4,6
3937,195.62,32,97.81,7.0,2,3,3,8
1211,378.68,4,189.34,11.0,4,4,3,11
3269,77.39,12,25.8,1.0,3,1,1,5
1935,894.41,114,178.88,4.0,1,2,4,7
554,602.23,4,602.23,7.0,4,3,3,10
492,3050.33,3,435.76,27.0,4,4,4,12
2963,114.85,13,28.71,3.0,2,2,2,6
2330,176.72,23,88.36,4.0,2,2,2,6
2196,789.0,130,263.0,1.0,1,1,3,5
3065,99.38,24,24.84,2.0,2,1,1,4
658,344.37,2,114.79,10.0,4,4,3,11
2375,185.22,78,185.22,5.0,1,3,3,7
2226,768.82,109,192.2,0.0,1,1,3,5
4265,104.91,5,52.45,3.0,4,2,2,8
1171,906.08,10,226.52,13.0,3,4,4,11
133,1799.66,2,299.94,26.0,4,4,4,12
472,3236.6075,8,1060.7875,17.0,3,4,4,11
3226,134.94,39,67.47,4.0,1,2,2,5
1406,524.08,9,262.04,9.0,3,4,3,10
2877,108.83,29,54.42,3.0,2,2,2,6
4505,159.13,5,31.83,2.0,4,1,2,7
4693,147.97,7,147.97,1.0,3,1,2,6
2827,20.27,7,10.13,3.0,3,2,1,6
288,2856.61,1,952.2,24.0,4,4,4,12
1870,937.37,114,187.47,1.0,1,1,4,6
3115,167.45,17,83.72,5.0,2,3,2,7
3626,42.85,5,8.57,3.0,4,2,1,7
2313,127.6,55,127.6,2.0,1,1,2,4
4924,138.11,6,46.04,4.0,3,2,2,7
1619,1238.46,77,412.82,3.0,1,2,4,7
995,1018.7,8,254.68,7.0,3,3,4,10
1804,586.47,78,146.62,5.0,1,3,3,7
2643,52.52,7,26.26,1.0,3,1,1,5
4803,40.34,38,13.45,5.0,1,3,1,5
3536,40.94,82,20.47,2.0,1,1,1,3
4832,158.23,62,158.23,2.0,1,1,2,4
3912,27.41,10,9.14,3.0,3,2,1,6
2108,525.76,128,105.15,2.0,1,1,3,5
3045,33.35,5,16.67,4.0,4,2,1,7
417,2233.03,1,744.34,19.0,4,4,4,12
978,909.41,1,909.41,15.0,4,4,4,12
2418,63.94,5,21.31,2.0,4,1,1,6
506,801.92,1,801.92,18.0,4,4,3,11
4153,171.48,18,85.74,1.0,2,1,2,5
4256,12.1,17,12.1,4.0,2,2,1,5
3942,171.9,5,34.38,10.0,4,4,2,10
415,3079.59,2,769.9,19.0,4,4,4,12
4149,197.02,5,98.51,4.0,4,2,3,9
1184,670.01,16,134.0,8.0,2,3,3,8
486,3236.6075,2,938.22,21.0,4,4,4,12
894,967.52,1,483.76,7.0,4,3,4,11
806,537.2,2,76.74,7.0,4,3,3,10
556,1134.22,11,567.11,9.0,3,4,4,11
3826,40.09,13,40.09,3.0,2,2,1,5
1198,340.37,17,68.07,12.0,2,4,3,9
4254,112.1,5,28.03,5.0,4,3,2,9
4059,54.74,5,10.95,2.0,4,1,1,6
1294,762.17,21,762.17,12.0,2,4,3,9
2222,1435.55,127,717.78,4.0,1,2,4,7
3505,161.47,5,80.73,7.0,4,3,2,9
3655,53.22,19,26.61,3.0,2,2,1,5
4759,107.11,19,35.7,5.0,2,3,2,7
3007,33.42,5,6.68,3.0,4,2,1,7
2094,1314.25,81,438.08,1.0,1,1,4,6
2188,663.41,140,221.14,3.0,1,2,3,6
3037,113.32,22,37.77,2.0,2,1,2,5
3919,111.03,37,111.03,4.0,1,2,2,5
1273,391.05,1,130.35,5.0,4,3,3,10
291,1576.25,1,315.25,20.0,4,4,4,12
4828,107.23,5,21.45,4.0,4,2,2,8
253,3236.6075,2,725.57,14.0,4,4,4,12
3246,158.19,32,158.19,1.0,2,1,2,5
351,2757.84,1,459.64,21.0,4,4,4,12
1188,1169.05,8,584.52,10.0,3,4,4,11
1962,834.66,73,834.66,2.0,1,1,3,5
423,1728.02,6,432.0,24.0,3,4,4,11
91,1798.99,1,359.8,33.0,4,4,4,12
3730,62.55,5,31.27,1.0,4,1,1,6
2237,1480.8,62,296.16,1.0,1,1,4,6
671,517.44,14,73.92,12.0,2,4,3,9
3041,118.08,41,59.04,4.0,1,2,2,5
27,1999.18,1,499.8,17.0,4,4,4,12
430,1792.67,1,358.53,16.0,4,4,4,12
684,714.3,3,714.3,7.0,4,3,3,10
4464,195.8,5,195.8,5.0,4,3,3,10
3946,188.22,8,188.22,5.0,3,3,3,9
3524,145.37,11,72.68,2.0,3,1,2,6
1542,1323.85,129,1060.7875,5.0,1,3,4,8
2032,1044.73,148,522.37,2.0,1,1,4,6
2233,908.79,112,908.79,2.0,1,1,4,6
4121,197.24,10,197.24,3.0,3,2,3,8
3236,93.79,69,23.45,5.0,1,3,1,5
255,1923.73,1,174.88,17.0,4,4,4,12
1030,542.67,27,542.67,6.0,2,3,3,8
4393,54.83,22,54.83,2.0,2,1,1,4
3801,33.32,27,6.66,5.0,2,3,1,6
4311,122.83,5,40.94,3.0,4,2,2,8
2510,145.5,7,48.5,3.0,3,2,2,7
2293,112.27,5,37.42,5.0,4,3,2,9
1324,702.57,4,702.57,10.0,4,4,3,11
1551,680.37,79,340.19,4.0,1,2,3,6
4648,43.65,5,14.55,3.0,4,2,1,7
316,3236.6075,2,647.99,17.0,4,4,4,12
1243,434.44,9,217.22,11.0,3,4,3,10
2451,189.73,13,189.73,3.0,2,2,3,7
1579,1314.73,96,262.95,1.0,1,1,4,6
4626,169.74,7,84.87,3.0,3,2,2,7
3117,109.43,5,109.43,3.0,4,2,2,8
70,3236.6075,1,991.8,32.0,4,4,4,12
860,1089.41,2,363.14,10.0,4,4,4,12
2754,142.8,5,71.4,0.0,4,1,2,7
1633,684.36,74,171.09,0.0,1,1,3,5
1651,480.49,81,160.16,2.0,1,1,3,5
3861,102.97,54,51.48,4.0,1,2,2,5
3107,12.99,5,12.99,7.0,4,3,1,8
1075,727.08,1,363.54,12.0,4,4,3,11
4002,168.64,17,168.64,3.0,2,2,2,6
788,863.45,6,431.72,15.0,3,4,3,10
2606,162.45,10,32.49,2.0,3,1,2,6
3631,40.24,5,40.24,2.0,4,1,1,6
2122,1492.7,144,497.57,2.0,1,1,4,6
1875,974.0,63,162.33,2.0,1,1,4,6
812,1052.74,4,1052.74,15.0,4,4,4,12
388,1943.6,1,485.9,23.0,4,4,4,12
2883,168.24,5,84.12,1.0,4,1,2,7
1176,523.46,5,523.46,9.0,4,4,3,11
3198,174.35,22,58.12,2.0,2,1,2,5
2624,43.46,43,43.46,3.0,1,2,1,4
1352,476.38,21,238.19,7.0,2,3,3,8
411,2298.28,2,459.66,25.0,4,4,4,12
4213,144.23,11,144.23,2.0,3,1,2,6
110,1692.45,3,423.11,13.0,4,4,4,12
4996,141.71,5,35.43,6.0,4,3,2,9
3430,165.13,18,165.13,2.0,2,1,2,5
2810,69.83,5,69.83,3.0,4,2,1,7
2595,136.09,34,136.09,4.0,1,2,2,5
2837,169.3,6,84.65,5.0,3,3,2,8
2373,177.6,60,35.52,1.0,1,1,2,4
1236,713.61,2,237.87,5.0,4,3,3,10
2147,1242.69,132,1060.7875,3.0,1,2,4,7
4976,77.81,43,38.91,1.0,1,1,1,3
600,452.25,7,90.45,14.0,3,4,3,10
1435,878.53,6,439.26,9.0,3,4,3,10
4997,116.68,16,58.34,3.0,2,2,2,6
539,420.99,21,70.17,17.0,2,4,3,9
722,989.62,7,247.41,14.0,3,4,4,11
4411,22.95,23,11.47,4.0,2,2,1,5
1873,885.66,78,885.66,2.0,1,1,4,6
2846,87.25,16,87.25,6.0,2,3,1,6
2054,1268.06,78,422.69,2.0,1,1,4,6
2908,113.13,18,56.57,4.0,2,2,2,6
2255,186.96,17,93.48,5.0,2,3,3,8
3913,13.98,19,13.98,2.0,2,1,1,4
178,2466.84,1,616.71,16.0,4,4,4,12
2891,27.92,5,27.92,1.0,4,1,1,6
3674,80.44,34,20.11,0.0,1,1,1,3
81,3236.6075,1,457.22,12.0,4,4,4,12
2562,23.8,29,23.8,5.0,2,3,1,6
1724,1424.49,85,356.12,2.0,1,1,4,6
1618,1423.78,140,203.4,1.0,1,1,4,6
1655,1269.46,99,317.36,0.0,1,1,4,6
2329,17.24,15,4.31,0.0,2,1,1,4
4614,76.56,5,15.31,3.0,4,2,1,7
222,2920.77,1,584.15,22.0,4,4,4,12
94,2903.19,1,1060.7875,28.0,4,4,4,12
2610,54.52,38,54.52,3.0,1,2,1,4
3383,135.45,8,135.45,6.0,3,3,2,8
4416,104.28,5,104.28,3.0,4,2,2,8
1398,468.61,3,117.15,10.0,4,4,3,11
4687,126.09,5,31.52,2.0,4,1,2,7
1293,1142.55,6,1060.7875,13.0,3,4,4,11
2165,833.59,117,138.93,2.0,1,1,3,5
2940,148.46,5,49.49,1.0,4,1,2,7
3669,186.84,16,93.42,1.0,2,1,3,6
813,1177.0,5,196.17,7.0,4,3,4,11
1259,978.13,20,97.81,8.0,2,3,4,9
890,323.95,22,161.97,7.0,2,3,3,8
1452,662.03,4,220.68,5.0,4,3,3,10
3317,152.32,5,76.16,2.0,4,1,2,7
2560,58.08,27,29.04,1.0,2,1,1,4
3575,94.91,21,94.91,3.0,2,2,1,5
2681,99.9,8,99.9,3.0,3,2,1,6
4652,145.92,19,72.96,3.0,2,2,2,6
4812,141.02,11,47.01,4.0,3,2,2,7
4680,39.96,11,19.98,1.0,3,1,1,5
2965,70.48,22,23.49,4.0,2,2,1,5
2673,68.21,5,34.11,2.0,4,1,1,6
562,428.53,10,428.53,10.0,3,4,3,10
2779,191.79,11,47.95,4.0,3,2,3,8
2949,146.85,16,48.95,4.0,2,2,2,6
2818,182.08,5,45.52,6.0,4,3,2,9
2759,104.71,9,104.71,2.0,3,1,2,6
1757,1019.05,105,509.52,1.0,1,1,4,6
725,564.53,6,564.53,11.0,3,4,3,10
220,3236.6075,3,329.37,25.0,4,4,4,12
4140,99.71,20,99.71,5.0,2,3,1,6
3958,133.14,13,66.57,4.0,2,2,2,6
1589,872.28,145,436.14,1.0,1,1,3,5
3348,31.3,60,10.43,6.0,1,3,1,5
3971,161.16,5,32.23,1.0,4,1,2,7
4708,133.44,59,33.36,5.0,1,3,2,6
44,3236.6075,3,943.33,13.0,4,4,4,12
3002,80.73,18,26.91,3.0,2,2,1,5
211,2871.83,4,957.28,23.0,4,4,4,12
678,836.53,14,167.31,15.0,2,4,3,9
355,1676.42,1,335.28,18.0,4,4,4,12
1434,927.69,8,463.84,6.0,3,3,4,10
950,1106.23,26,276.56,6.0,2,3,4,9
2844,38.31,27,7.66,3.0,2,2,1,5
578,1169.9,2,233.98,7.0,4,3,4,11
3929,124.58,48,124.58,3.0,1,2,2,5
545,309.46,5,309.46,11.0,4,4,3,11
368,3236.6075,1,627.23,17.0,4,4,4,12
1613,1426.85,109,356.71,1.0,1,1,4,6
3551,52.42,9,17.47,5.0,3,3,1,7
3717,109.86,13,109.86,2.0,2,1,2,5
3780,170.07,18,85.03,3.0,2,2,2,6
136,2308.01,1,384.67,27.0,4,4,4,12
4481,10.69,5,10.69,5.0,4,3,1,8
1438,922.73,16,922.73,7.0,2,3,4,9
48,2800.17,3,466.7,18.0,4,4,4,12
1361,1190.21,1,1060.7875,12.0,4,4,4,12
735,976.62,3,195.32,15.0,4,4,4,12
1535,678.86,114,339.43,2.0,1,1,3,5
2005,503.74,137,167.91,0.0,1,1,3,5
3796,16.71,7,8.35,2.0,3,1,1,5
2520,170.37,5,85.19,1.0,4,1,2,7
1973,1091.17,115,218.23,2.0,1,1,4,6
997,1002.63,1,1002.63,13.0,4,4,4,12
62,2178.37,1,1060.7875,25.0,4,4,4,12
1109,698.42,3,698.42,8.0,4,3,3,10
2406,146.75,5,29.35,5.0,4,3,2,9
96,2734.49,1,1060.7875,14.0,4,4,4,12
479,3236.6075,2,560.47,17.0,4,4,4,12
4360,125.79,15,41.93,0.0,2,1,2,5
4113,23.16,5,11.58,3.0,4,2,1,7
3708,189.95,7,37.99,1.0,3,1,3,7
1102,317.98,24,317.98,5.0,2,3,3,8
2747,107.11,7,107.11,3.0,3,2,2,7
2171,1264.19,60,210.7,2.0,1,1,4,6
323,3150.49,1,350.05,25.0,4,4,4,12
4255,11.31,63,5.66,5.0,1,3,1,5
3143,154.1,32,154.1,0.0,2,1,2,5
3538,24.45,39,24.45,3.0,1,2,1,4
4926,71.91,5,23.97,1.0,4,1,1,6
2925,113.46,5,113.46,5.0,4,3,2,9
1150,702.19,2,351.09,5.0,4,3,3,10
3618,85.59,5,85.59,1.0,4,1,1,6
292,1593.37,2,398.34,31.0,4,4,4,12
3750,121.6,14,60.8,3.0,2,2,2,6
3587,146.58,5,146.58,2.0,4,1,2,7
534,553.64,1,553.64,10.0,4,4,3,11
3608,164.36,85,164.36,6.0,1,3,2,6
2649,22.39,71,22.39,3.0,1,2,1,4
4811,37.63,5,37.63,1.0,4,1,1,6
1984,664.56,70,166.14,3.0,1,2,3,6
2933,104.31,65,34.77,4.0,1,2,2,5
1537,1136.94,84,378.98,6.0,1,3,4,8
4535,100.93,26,25.23,1.0,2,1,1,4
4173,91.19,28,91.19,0.0,2,1,1,4
3361,99.0,8,33.0,1.0,3,1,1,5
3666,19.02,14,4.76,2.0,2,1,1,4
4006,159.31,5,159.31,3.0,4,2,2,8
3627,131.68,69,43.89,2.0,1,1,2,4
587,445.3,17,148.43,8.0,2,3,3,8
3257,86.82,36,17.36,1.0,1,1,1,3
2299,95.67,87,95.67,2.0,1,1,1,3
3989,90.12,30,30.04,1.0,2,1,1,4
